path	sha256	size	mtime_ns
.agent-files/benchmarks/m2-timed-v2-fresh/task7gactive.exe	139795645c05605558eb27ddcaa3edeb9c7fe8a703c7536c491a35cb417a0a7e	186	2026-07-20 19:36:20.728460340 +0000
.agent-files/benchmarks/m2-timed-v2-fresh/task7gmeasurement.sml	6379a1c69b9e2bb87576e2dd9a9580c0a3881cd77ad0fc39d8f1a42440beeec8	12000	2026-07-20 19:12:09.092320202 +0000
.agent-files/benchmarks/m2-timed-v2-fresh/.hol/objs/task7gmeasurement.ui	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	2026-07-20 19:36:20.753138958 +0000
.agent-files/benchmarks/m2-timed-v2-fresh/.hol/objs/task7gmeasurement.uo	54c269d9a0a56fcaca9edce4546383d86334dc8a268f19b1cbc29a4cebd687b0	549	2026-07-20 19:36:20.753138958 +0000
.agent-files/benchmarks/m2-timed-v2-fresh/task7gmeasurement.exe	3b2a6a2ac5f0616162d64f34bf93a94250925daa9fd0899d023982d8bbc8f4e2	191	2026-07-20 19:36:20.753360563 +0000
bin/hol	2484ea7d1747bf4edc0b238a5c02fc3d31d337152a4c6afc3a35994e1ffecf61	40361176	2026-07-14 12:00:44.889498514 +0000
bin/hol.state0	15f798a70c159d0fcd7a4ee53830138df477976013892ef70fccc51f2152bc55	19297696	2026-07-14 12:01:03.679860589 +0000
tool:awk=/usr/bin/gawk	cd78fb665cee82bf4c561fe4992e954a78301f6b91a5ad9af80753bf96bd1658	792896	2024-03-31 05:33:52.000000000 +0000
tool:env=/usr/bin/env	dde57443115af498aa981159ba6517b156547173342af36487ed58631d9e47c3	68368	2026-01-23 13:30:04.000000000 +0000
tool:pgrep=/usr/bin/pgrep	62b85644146d2ef2a8441b25220e3b1ea8ab7303ae56a828af12cbd87d7fdb3b	67832	2024-09-26 08:44:05.000000000 +0000
tool:sed=/usr/bin/sed	39ca7d42a112f32abd4f2a016c8a0d1777a5fd75608f8e1a5d80ac161337a0fe	133456	2026-04-17 18:02:14.000000000 +0000
tool:sha256sum=/usr/bin/sha256sum	f3d040161f5c29e4c7cd4e3d6bb513ce9a43b9d1bd06f456a6aab3d34d0f1e33	67896	2026-01-23 13:30:04.000000000 +0000
tool:stat=/usr/bin/stat	86b89355842f54a49698069b345eabb94c2f26d2f33b5734ec91c68de8fe6f7a	133488	2026-01-23 13:30:04.000000000 +0000
tool:timeout=/usr/bin/timeout	2db30bc57746c940a0643581cd5e2671e505442bea16164143f0ea8ff4e36453	68368	2026-01-23 13:30:04.000000000 +0000
