revision	repetition	position	problem	depth	batch	outcome	seconds	branches_created	branches_closed	choices_pruned	per_run_created	per_run_closed	per_run_pruned
c7f72c445	7	2	38	3	150	exhausted	0.499433	4050	3150	4350	27	21	29
c7f72c445	7	3	41	3	300	exhausted	0.593281	1500	1500	0	5	5	0
c7f72c445	7	4	42	3	1	exhausted	12.180561	34	97	11	34	97	11
c7f72c445	7	5	43	3	600	exhausted	0.845203	3000	600	0	5	1	0
c7f72c445	7	6	45	3	500	exhausted	0.480000	2500	0	0	5	0	0
be308c56d	8	1	45	3	500	exhausted	0.378364	2500	0	0	5	0	0
be308c56d	8	2	43	3	600	exhausted	0.913404	3000	600	0	5	1	0
be308c56d	8	3	42	3	1	exhausted	12.320009	34	97	11	34	97	11
be308c56d	8	4	41	3	300	exhausted	0.562237	1500	1500	0	5	5	0
be308c56d	8	5	38	3	150	exhausted	0.689594	4050	3150	4350	27	21	29
be308c56d	8	6	34	4	500	exhausted	1.324566	4000	500	0	8	1	0
c7f72c445	8	1	45	3	500	exhausted	0.470729	2500	0	0	5	0	0
c7f72c445	8	2	43	3	600	exhausted	0.849937	3000	600	0	5	1	0
c7f72c445	8	3	42	3	1	exhausted	12.173896	34	97	11	34	97	11
c7f72c445	8	4	41	3	300	exhausted	0.588828	1500	1500	0	5	5	0
c7f72c445	8	5	38	3	150	exhausted	0.763775	4050	3150	4350	27	21	29
c7f72c445	8	6	34	4	500	exhausted	1.083135	4000	500	0	8	1	0
be308c56d	9	1	34	4	500	exhausted	1.321037	4000	500	0	8	1	0
be308c56d	9	2	38	3	150	exhausted	0.649418	4050	3150	4350	27	21	29
be308c56d	9	3	41	3	300	exhausted	0.550552	1500	1500	0	5	5	0
be308c56d	9	4	42	3	1	exhausted	12.304156	34	97	11	34	97	11
be308c56d	9	5	43	3	600	exhausted	0.847513	3000	600	0	5	1	0
be308c56d	9	6	45	3	500	exhausted	0.370673	2500	0	0	5	0	0
c7f72c445	9	1	34	4	500	exhausted	1.077840	4000	500	0	8	1	0
c7f72c445	9	2	38	3	150	exhausted	0.733492	4050	3150	4350	27	21	29
c7f72c445	9	3	41	3	300	exhausted	0.581789	1500	1500	0	5	5	0
c7f72c445	9	4	42	3	1	exhausted	12.151304	34	97	11	34	97	11
c7f72c445	9	5	43	3	600	exhausted	0.851061	3000	600	0	5	1	0
c7f72c445	9	6	45	3	500	exhausted	0.245996	2500	0	0	5	0	0
