path	sha256	size	mtime_ns
src/auto/blast/tableauLib.sml	9fdc83d292768b7121dde61789aa6d2ae8185d8fbdebb8c43392b93c8b89d9db	7240	2026-07-19 22:48:41.889593163 +0000
src/auto/classical/.hol/locks/clasetGoal.ui.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-21 02:58:32.329458533 +0000
src/auto/classical/.hol/locks/clasetGoal.uo.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-21 02:58:32.330085997 +0000
src/auto/classical/.hol/locks/clasetMeta.ui.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-21 02:58:32.316118431 +0000
src/auto/classical/.hol/locks/clasetMeta.uo.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-21 02:58:32.318184073 +0000
src/auto/classical/.hol/locks/clasetReplay.ui.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-21 02:58:32.321923904 +0000
src/auto/classical/.hol/locks/clasetReplay.uo.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-21 02:58:32.322420618 +0000
src/auto/classical/.hol/locks/clasetSearch.ui.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-21 02:58:32.333317425 +0000
src/auto/classical/.hol/locks/clasetSearch.uo.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-21 02:58:32.334310821 +0000
src/auto/classical/.hol/locks/clasetStep.ui.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-21 02:58:32.342374226 +0000
src/auto/classical/.hol/locks/clasetStep.uo.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-21 02:58:32.344058221 +0000
src/auto/classical/.hol/locks/clasetUnify.ui.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-21 02:58:32.336018316 +0000
src/auto/classical/.hol/locks/clasetUnify.uo.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-21 02:58:32.336535845 +0000
src/auto/classical/.hol/locks/classical-selftest.log.lock	1ecd93190a1213e399c5101ad88ea74e037c408ab667bb7b53701b8fac3b1b69	5	2026-07-21 01:42:58.859001290 +0000
src/auto/classical/.hol/locks/classicalLib.ui.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-21 02:58:32.357012858 +0000
src/auto/classical/.hol/locks/classicalLib.uo.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-21 02:58:32.357369781 +0000
src/auto/classical/.hol/locks/searchHeap.ui.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-21 02:58:32.333642908 +0000
src/auto/classical/.hol/locks/searchHeap.uo.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-21 02:58:32.333840768 +0000
src/auto/classical/.hol/locks/selftest.exe.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-21 02:58:32.376850470 +0000
src/auto/classical/.hol/locks/selftest.uo.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-21 02:58:32.358421395 +0000
src/auto/classical/.hol/logs/classical-selftest.log	58e014e9c251ae4d9fb7ea988dab359578559114c59ca366b1d81efbd5efdd25	14946	2026-07-21 01:43:47.067800763 +0000
src/auto/classical/.hol/make-deps/clasetGoal.sig.d	d6a2db21a02422f980edc87530f3a56fc74bb06809ab4190960b05de3b867a32	111	2026-07-21 01:42:58.776169513 +0000
src/auto/classical/.hol/make-deps/clasetGoal.sml.d	4558f5e2a56068190668ca6887baa7533e83641be3664faaff0decb648febcac	388	2026-07-21 01:42:58.775745969 +0000
src/auto/classical/.hol/make-deps/clasetMeta.sig.d	240ed93870cf75277c936b01332a4438405ba7a64341729f5ce78441dc5b4f6f	204	2026-07-21 01:42:58.781724627 +0000
src/auto/classical/.hol/make-deps/clasetMeta.sml.d	c0a25e9511eb2bcc9ad49dc4049dbb171dd80da14a6e447676324e815525e251	363	2026-07-21 01:42:58.780826031 +0000
src/auto/classical/.hol/make-deps/clasetReplay.sig.d	123c52d12860b4446c1f8564f02652b41e43a0eeeeb81f611836efd5d741f78f	97	2026-07-21 01:42:58.792655288 +0000
src/auto/classical/.hol/make-deps/clasetReplay.sml.d	fa771df2f15d7271e1d3e224a8b6e65e730e0e2299f09537cbde82c12cd436d9	842	2026-07-21 01:42:58.791788196 +0000
src/auto/classical/.hol/make-deps/clasetSearch.sig.d	435e438f8586647a67934904e0b96b1afccb583ac17c5037b6b7799be0d0e746	94	2026-07-21 01:42:58.796249896 +0000
src/auto/classical/.hol/make-deps/clasetSearch.sml.d	660ea97f2a7373b7e7bd4b8a4af82e825083784b259d466745e15e2976eebfb1	337	2026-07-21 01:42:58.795863794 +0000
src/auto/classical/.hol/make-deps/clasetStep.sig.d	fb9320de8aa7c93beaccd3396b719a51428a9bbc0457a7a8e10570184cd892cc	264	2026-07-21 01:42:58.813024108 +0000
src/auto/classical/.hol/make-deps/clasetStep.sml.d	88ff3ad2fc361fb6ce1b74fa67ab0edc24b10755b72aba79318cf6947ed5a58d	1024	2026-07-21 01:42:58.811746899 +0000
src/auto/classical/.hol/make-deps/clasetUnify.sig.d	61b0c2dbb33b9713cbb802b86e20551824443a8c6e517b8c5c6b38eb321a62a5	157	2026-07-21 01:42:58.818073989 +0000
src/auto/classical/.hol/make-deps/clasetUnify.sml.d	c12fd93f7e03983e87c552d277128c82c467991ecf9431584ef83a6d34245a6b	239	2026-07-21 01:42:58.817433387 +0000
src/auto/classical/.hol/make-deps/classicalLib.sig.d	34f72374a9ffe70800310f07cde6598d1288bf7eab0960663ed7cd4aa79d6b7b	235	2026-07-21 01:42:58.819862524 +0000
src/auto/classical/.hol/make-deps/classicalLib.sml.d	51eae94381e1252d8341f6eb54f5aeb94d5015169889aa96cd515344dd37670b	510	2026-07-21 01:42:58.819517532 +0000
src/auto/classical/.hol/make-deps/lastmaker	b4d4025743aedf13dc315ef5f0854df6772b4d81e728de6825b62efa594eb53e	60	2026-07-21 02:01:47.966622081 +0000
src/auto/classical/.hol/make-deps/searchHeap.sig.d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	2026-07-21 01:42:58.796894677 +0000
src/auto/classical/.hol/make-deps/searchHeap.sml.d	4429f62a59bdb1f9ecd7e8e6bdab021d8adc45e3d0d2b4a5a369386f658fbc7f	100	2026-07-21 01:42:58.796894677 +0000
src/auto/classical/.hol/make-deps/selftest.sml.d	d956c18ad4ad6ed6d58f1ed9ceb55410eaff5e9c586053a4b59f5f05c9c5adf4	1553	2026-07-21 01:42:58.838204377 +0000
src/auto/classical/.hol/objs/clasetGoal.ui	1204a5150d61cfaf8226a2cf150ec2e5089140ee4e68fad1dd945a6b28fbef4a	215	2026-07-21 02:58:32.330085997 +0000
src/auto/classical/.hol/objs/clasetGoal.uo	bf8a99e0e91f08366434a7235680e9931371d1b511926ca4a4adfcc5bc0f1612	354	2026-07-21 02:58:32.333317425 +0000
src/auto/classical/.hol/objs/clasetMeta.ui	3d03833a2fb9c88c19de58435656e06016c562e909b83e8bae3e31c5f836bb48	174	2026-07-21 02:58:32.318184073 +0000
src/auto/classical/.hol/objs/clasetMeta.uo	19f0986a60e030cf0d392ac99ee57383273638b933322b3d55e9eb438c3fc13a	277	2026-07-21 02:58:32.321923904 +0000
src/auto/classical/.hol/objs/clasetReplay.ui	a642cacc4e310be45869e494487a164129c8cb731eb56903f0453931cdaa3348	177	2026-07-21 02:58:32.322420618 +0000
src/auto/classical/.hol/objs/clasetReplay.uo	7dc1765e39698df63c47413538fbaaf2f66a7af65e66774dd69eade79d8faffa	497	2026-07-21 02:58:32.329458533 +0000
src/auto/classical/.hol/objs/clasetSearch.ui	9229587e34c3c3b90ff5f80245be17596764e33f5f7ed54cfcf04275fc73eebc	174	2026-07-21 02:58:32.333642908 +0000
src/auto/classical/.hol/objs/clasetSearch.uo	797e6bfc479c66383458ff2385c666c5d6bb5540c8b279eab1003e3ee9f1dd2b	372	2026-07-21 02:58:32.336018316 +0000
src/auto/classical/.hol/objs/clasetStep.ui	46d5d30406bc32526606cc0670d368064cb5efca8ff36b72b3687f7eb6cb2df9	312	2026-07-21 02:58:32.344058221 +0000
src/auto/classical/.hol/objs/clasetStep.uo	26ccc6eb57f4344aff96d27a6bdc136f6dc7108bf973680264d98401597826c5	673	2026-07-21 02:58:32.357012858 +0000
src/auto/classical/.hol/objs/clasetUnify.ui	4823063f2c62d949e315d77081c5efef221b54f5890253ff7c39acf4cdc386d1	195	2026-07-21 02:58:32.336535845 +0000
src/auto/classical/.hol/objs/clasetUnify.uo	8a5501e70c4327cbb73f01ede650b5b83cb5ff17a6f72dac92e0d6d5b9763e0a	262	2026-07-21 02:58:32.342374226 +0000
src/auto/classical/.hol/objs/classicalLib.ui	6fc3868aacf01b94c9e1e4af8b64e24c4a2e34516219d70ce8746ae4882cca46	207	2026-07-21 02:58:32.357369781 +0000
src/auto/classical/.hol/objs/classicalLib.uo	10d63965cbb37a9e131fcd7ff573e59e92f7c8f0307d15e5fd9425e84811985b	489	2026-07-21 02:58:32.358421395 +0000
src/auto/classical/.hol/objs/searchHeap.ui	720b672d7f865068ffb30db92b716974c31422bdefc60e0c2bb69b0f57998c8b	109	2026-07-21 02:58:32.333840768 +0000
src/auto/classical/.hol/objs/searchHeap.uo	38a7bee07835d9a8ed237927c86a3c1d5e6986f9a851db8f0f473232b3346e48	178	2026-07-21 02:58:32.334310821 +0000
src/auto/classical/.hol/objs/selftest.ui	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	2026-07-21 02:58:32.376850470 +0000
src/auto/classical/.hol/objs/selftest.uo	fac893e68ea4900467287ae5ddedbcf83590a3fdec0b9b0707ba00f48e763f44	991	2026-07-21 02:58:32.376850470 +0000
src/auto/classical/Holmakefile	c1fac733925c3de7ff603a05bc0d78380ab9f0122940eff793bac0c10dae8094	987	2026-07-20 10:12:42.646575092 +0000
src/auto/classical/clasetGoal.sig	0e363fe1d11754bbd0831de2d453f7070a82058b47a17d64352d83b5633701ee	3761	2026-07-19 17:24:35.189486099 +0000
src/auto/classical/clasetGoal.sml	eb727c33c5f178a18809c436330bde1f40dfcce24937f3a431c7ebad11d270d8	14008	2026-07-19 17:24:35.189486099 +0000
src/auto/classical/clasetMeta.sig	98abc3b17b3835b584b510d8359ed638535d83a0ea61f273b8c14d29bcbec275	2383	2026-07-20 23:08:18.532130638 +0000
src/auto/classical/clasetMeta.sml	5f7061f6d96bf8d2a41d320647179912ce424e1145f2068e4afaa1edc2af9ef2	25956	2026-07-21 00:57:43.388294369 +0000
src/auto/classical/clasetReplay.sig	d5198dc50a2c7082305ff23098bf0967acb985096ecce0e1985a2a692c7007ae	3823	2026-07-19 17:24:35.189486099 +0000
src/auto/classical/clasetReplay.sml	3b138f6f20ea743cb24fbdec68b7baefe7f94b4159e20dba3429f3ae78752169	28715	2026-07-19 17:24:35.189486099 +0000
src/auto/classical/clasetSearch.sig	23dcd751977595b003d717d534e70c3b0887f06495d8bfddc15c5278ee58819c	722	2026-07-19 17:24:35.189486099 +0000
src/auto/classical/clasetSearch.sml	9d4d2b91df878360b4c0c0f300ba21106bcd9467fb9af7e99b14126e615318a6	16324	2026-07-19 17:24:35.189486099 +0000
src/auto/classical/clasetStep.sig	04b16af649ad42fe81c6aa65094ed1dcdcac47c7867c9dadd4793d83d035f365	12290	2026-07-20 23:27:54.209097042 +0000
src/auto/classical/clasetStep.sml	9143c25e23ed92459b225091292ced900b58ca3a8b87d2d12d12128a628c1fd8	114743	2026-07-21 01:02:27.643269115 +0000
src/auto/classical/clasetUnify.sig	d52c62685b74a47a438e949f74ec8b00c0480b72d03b2f62b8ccde9a482c80ef	5135	2026-07-20 23:27:54.145098616 +0000
src/auto/classical/clasetUnify.sml	4dc5f83b92b99190398da0020bd332338a3d574b034f30ddc3efa7c345361f27	45229	2026-07-21 01:19:00.495695330 +0000
src/auto/classical/classicalLib.sig	956b9c0051900dd4dbdc9e23f2f9b84ef05243978dffe9b271ff86ceb9bc5ff7	1547	2026-07-19 17:24:35.189486099 +0000
src/auto/classical/classicalLib.sml	adfa5fe8420a34e7e18a3bcd5e99e759a340906ae838f8b2adcb795d257db191	7560	2026-07-19 17:24:35.189486099 +0000
src/auto/classical/searchHeap.sig	b0ed4c141d7ad8219c510fab99e806dec945203b95d45de2a17d1e1aeab5221b	307	2026-07-19 17:24:35.189486099 +0000
src/auto/classical/searchHeap.sml	98de3c4a789085294a6539526ec1029e6656a68e8cc71d5a726e4593f502b0d3	1425	2026-07-19 17:39:27.954859697 +0000
src/auto/classical/selftest.exe	466c2ec01a4f4542d48922c81205ae610ab68cbd11cfefada61a85984041882f	182	2026-07-21 02:58:32.377080039 +0000
src/auto/classical/selftest.sml	230ad50ecd745682287d151cf07835aed34ebd84115d43b46e4bdb63bfad8795	184904	2026-07-21 01:19:28.671996547 +0000
src/auto/rules/.hol/docs/clasetMarkerScript.html	cd021ef3e4efd24c00867f62f8a3eb978709b1389b237e83c39b3653ef5a33b0	5104	2026-07-17 17:24:15.822276916 +0000
src/auto/rules/.hol/docs/clasetMarkerTheory.html	9ed14c28eebc5c3c5eb112e8141dc801dfa35f72b19f853139cce6a22cebc59c	5474	2026-07-17 17:24:15.821381156 +0000
src/auto/rules/.hol/docs/clasetSeedScript.html	f785aa5bff882bb2a8e47c0489baa40351533fc1a7138f7227a9dcef5700b7b1	10577	2026-07-20 02:50:45.846741156 +0000
src/auto/rules/.hol/docs/clasetSeedTheory.html	6b2b34fc2ccf7f0b40142d5f4d0f83a36f274a37cddd5e56f36963db9cbd2871	17755	2026-07-20 02:50:45.845404076 +0000
src/auto/rules/.hol/locks/NTactical.ui.lock	fc7d671aa00a377207a2b6c511f773988b38b8461bd176379a5cef3ba2e29798	6	2026-07-15 21:36:52.693344430 +0000
src/auto/rules/.hol/locks/NTactical.uo.lock	e2cfbee8159420185154c7d5b4274c366079314becb44e504e75158481d1d18a	5	2026-07-17 12:29:12.212872778 +0000
src/auto/rules/.hol/locks/clasetLib.ui.lock	7de1555df0c2700329e815b93b32c571c3ea54dc967b89e81ab73b9972b72d1d	2	2026-07-20 01:49:30.047672777 +0000
src/auto/rules/.hol/locks/clasetLib.uo.lock	1121cfccd5913f0a63fec40a6ffd44ea64f9dc135c66634ba001d10bcf4302a2	2	2026-07-20 02:50:30.426784329 +0000
src/auto/rules/.hol/locks/clasetMarkerScript.lock	71942a67de9cee3f8a374ec35f8eedafa6d16ebf5c008227396e16c335cf10ec	4	2026-07-17 17:24:15.644823888 +0000
src/auto/rules/.hol/locks/clasetMarkerTheory.ui.lock	71942a67de9cee3f8a374ec35f8eedafa6d16ebf5c008227396e16c335cf10ec	4	2026-07-17 17:24:15.830004553 +0000
src/auto/rules/.hol/locks/clasetMarkerTheory.uo.lock	71942a67de9cee3f8a374ec35f8eedafa6d16ebf5c008227396e16c335cf10ec	4	2026-07-17 17:24:15.830645483 +0000
