path	sha256	size	mtime_ns
src/auto/blast/.hol/locks/blastTerm.uo.lock	18a2e7108945cd4f99638d11e3efc776c40c11916848978203f2279e3ccc1097	3	2026-07-20 20:29:53.250322294 +0000
src/auto/blast/.hol/locks/selftest.exe.lock	18a2e7108945cd4f99638d11e3efc776c40c11916848978203f2279e3ccc1097	3	2026-07-20 20:29:53.306563596 +0000
src/auto/blast/.hol/locks/selftest.uo.lock	18a2e7108945cd4f99638d11e3efc776c40c11916848978203f2279e3ccc1097	3	2026-07-20 20:29:53.286459930 +0000
src/auto/blast/.hol/locks/tableauLib.ui.lock	18a2e7108945cd4f99638d11e3efc776c40c11916848978203f2279e3ccc1097	3	2026-07-20 20:29:53.285188779 +0000
src/auto/blast/.hol/locks/tableauLib.uo.lock	18a2e7108945cd4f99638d11e3efc776c40c11916848978203f2279e3ccc1097	3	2026-07-20 20:29:53.285486546 +0000
src/auto/blast/.hol/logs/blast-selftest.log	7890243cdcd2ab342b50a9735fda339ce9c351e9cecd1a64b7c978ca37d89922	16740	2026-07-20 17:25:07.777319105 +0000
src/auto/blast/.hol/make-deps/blastReconstruct.sig.d	7d6adb1d7ef214ffabe85b0b318aa30ba40fa820fb60a6aabb3f53e6d48aff88	342	2026-07-20 17:21:03.903067352 +0000
src/auto/blast/.hol/make-deps/blastReconstruct.sml.d	633c06ed5fbae651b69be78b40cf2a324cdda3404bd3c74f74185c3a3caf16ef	731	2026-07-20 17:21:03.901923764 +0000
src/auto/blast/.hol/make-deps/blastRule.sig.d	69d61a838485dba51d7a40b7380b9ab8a4cff30342aec884aef4e48bde62293c	294	2026-07-20 17:21:03.925142552 +0000
src/auto/blast/.hol/make-deps/blastRule.sml.d	0f30b20da984b346db581fa00d98346b16083a22d8e79a1341bb8e3234cd5bff	786	2026-07-20 17:21:03.924682310 +0000
src/auto/blast/.hol/make-deps/blastSearch.sig.d	68bf7e117400d682de33fb9e4398f1b96910ea8c25ab2d2edcd0f823a43c60f7	184	2026-07-20 17:21:03.931250610 +0000
src/auto/blast/.hol/make-deps/blastSearch.sml.d	cc9d1c0cef61e4b075d0ebab697ecb01008253d1d6ce98f0eaff6f953609d7d6	266	2026-07-20 17:21:03.918153344 +0000
src/auto/blast/.hol/make-deps/blastTerm.sig.d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	2026-07-20 17:21:03.929955801 +0000
src/auto/blast/.hol/make-deps/blastTerm.sml.d	a853e139337cd859dd7aadaad442cb20bc4e7f8bf583008a704f57a23206242a	28	2026-07-20 17:21:03.929955801 +0000
src/auto/blast/.hol/make-deps/selftest.sml.d	a3d3f5d0f0b73ebedbeafe3e276fa0050c0c9110a24db300075b400443786670	1769	2026-07-20 17:21:03.950958096 +0000
src/auto/blast/.hol/make-deps/tableauLib.sig.d	7c9a10d87c32414f5645468dc470a5d367afa6e9fc322ae6f0fda3238c9702ee	96	2026-07-20 17:21:03.952387768 +0000
src/auto/blast/.hol/make-deps/tableauLib.sml.d	f9c23212c56a9b491ab0e83c502e1022d0a3778fe271be788950eb7448ede9d9	424	2026-07-20 17:21:03.952142373 +0000
src/auto/blast/.hol/objs/blastReconstruct.ui	99678227d5d6d702f3151d045ea95c412d8419b01d8221cbac74e171a4ffd897	291	2026-07-20 20:29:53.279315290 +0000
src/auto/blast/.hol/objs/blastReconstruct.uo	0f8173d32e0ca18c9fb00ef66ab9f834f6b18571eaa3a30f2246f61189bb493b	519	2026-07-20 20:29:53.285188779 +0000
src/auto/blast/.hol/objs/blastRule.ui	6f8421b92a626492e30c1e2f7c07068cc96dbdd7055bb40784d6d063435bacab	236	2026-07-20 20:29:53.254591748 +0000
src/auto/blast/.hol/objs/blastRule.uo	1bc6dbc2c29419315e38129699312920cce859fc9bf406a624dbab0f6525fe42	498	2026-07-20 20:29:53.268346752 +0000
src/auto/blast/.hol/objs/blastSearch.ui	2421864780939a947dd27cb2f5ed05b2e6ab810f53d6963e6151eb2139957f0f	232	2026-07-20 20:29:53.269327445 +0000
src/auto/blast/.hol/objs/blastSearch.uo	684278ed042504697ed737369c8771d3b35820c1cb02ce4a0a14e44e04481282	295	2026-07-20 20:29:53.278240286 +0000
src/auto/blast/.hol/objs/blastTerm.ui	1413c4ffbad0d90fd0dc61962914c31eac223be5f222b0fcecc2f04cbc7f27de	99	2026-07-20 20:29:53.250322294 +0000
src/auto/blast/.hol/objs/blastTerm.uo	a5d6ab8d65f338c44f4cc976421cfe1f78ead56ff2c0507a8e8ca25ee647c882	134	2026-07-20 20:29:53.254141116 +0000
src/auto/blast/.hol/objs/selftest.ui	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	2026-07-20 20:29:53.306563596 +0000
src/auto/blast/.hol/objs/selftest.uo	0ca5ffc5c00bc16edff2e4e3a13d97d2809fcce67932519f38285dfc2eab6914	978	2026-07-20 20:29:53.306563596 +0000
src/auto/blast/.hol/objs/tableauLib.ui	71ad0dab2e12c99c35ae623335ce36019c08c26a7cb5f273a6b3ffb674602785	162	2026-07-20 20:29:53.285486546 +0000
src/auto/blast/.hol/objs/tableauLib.uo	f438892efcf6884493453fc6941094f7d57baf6201987eb1928806c9fad82d7a	370	2026-07-20 20:29:53.286459930 +0000
src/auto/blast/Holmakefile	7b1f8c22bb683f070a4829bc3886027c65f2dd07a190cc3a0baf17dc4413e1f0	702	2026-07-20 11:21:51.361174577 +0000
src/auto/blast/blastReconstruct.sig	0455793b943b1371ecf432a42bf5486265d5dca9bb73c519d500d38448bc9db5	12298	2026-07-20 16:52:34.298111775 +0000
src/auto/blast/blastReconstruct.sml	7aeb58cd18f9c52de47412e3a3134f42d385e80c77872e4fd46328ac20a88f35	59825	2026-07-20 16:54:08.218804095 +0000
src/auto/blast/blastRule.sig	76e806deaefe15009f0f254b300d27d22a86cd8fc9ebcebd6b8030d1b3e1a6c9	2579	2026-07-20 01:46:35.533828118 +0000
src/auto/blast/blastRule.sml	5d2c5ee8f1e45e96054568f0be65a0af9597ee8dbbc9c869ba9a008d1dac41d0	45333	2026-07-20 02:20:52.423389847 +0000
src/auto/blast/blastSearch.sig	a36f63c73f956a1e341d730899e857d8263170aa1dff2132c8edae3a10bead92	9035	2026-07-20 04:18:34.163722695 +0000
src/auto/blast/blastSearch.sml	1d83ffbb7e83626a74b49d92c4664640d950c8c141d81c8dee772b998142e484	72617	2026-07-20 04:17:19.800556329 +0000
src/auto/blast/blastTerm.sig	9c6f2521000f254a17d79dad46ac02b78b64f1136a2f03a1ea74649ee7f75a6e	4112	2026-07-20 04:16:42.753091684 +0000
src/auto/blast/blastTerm.sml	fcc042287b0c296bbf3ef2d2cbd1fb8f35fa3e6ee872960ef4b529f7aa2e1148	23220	2026-07-20 04:16:42.854467553 +0000
src/auto/blast/selftest.exe	466c2ec01a4f4542d48922c81205ae610ab68cbd11cfefada61a85984041882f	182	2026-07-20 20:29:53.306802325 +0000
src/auto/blast/selftest.sml	b2f670ac4c562cad3a426692c8e6090179ee01f305fbc9b78b1028ef53002bf0	203003	2026-07-20 17:01:01.668678168 +0000
src/auto/blast/tableauLib.sig	63231a6ab9525a34d55c3513754cbeb13de49eba7ee6783b14fa4d10cbe536cf	520	2026-07-18 04:55:00.104644080 +0000
src/auto/blast/tableauLib.sml	9fdc83d292768b7121dde61789aa6d2ae8185d8fbdebb8c43392b93c8b89d9db	7240	2026-07-19 22:48:41.889593163 +0000
src/auto/classical/.hol/locks/clasetGoal.ui.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-20 20:29:05.285738206 +0000
src/auto/classical/.hol/locks/clasetGoal.uo.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-20 20:29:05.286343184 +0000
src/auto/classical/.hol/locks/clasetMeta.ui.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-20 20:29:05.276883877 +0000
src/auto/classical/.hol/locks/clasetMeta.uo.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-20 20:29:05.278323853 +0000
src/auto/classical/.hol/locks/clasetReplay.ui.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-20 20:29:05.279919915 +0000
src/auto/classical/.hol/locks/clasetReplay.uo.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-20 20:29:05.280399707 +0000
src/auto/classical/.hol/locks/clasetSearch.ui.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-20 20:29:05.288561967 +0000
src/auto/classical/.hol/locks/clasetSearch.uo.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-20 20:29:05.289289016 +0000
src/auto/classical/.hol/locks/clasetStep.ui.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-20 20:29:05.291815407 +0000
src/auto/classical/.hol/locks/clasetStep.uo.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-20 20:29:05.295787365 +0000
src/auto/classical/.hol/locks/clasetUnify.ui.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-20 20:29:05.292661394 +0000
src/auto/classical/.hol/locks/clasetUnify.uo.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-20 20:29:05.293035157 +0000
src/auto/classical/.hol/locks/classical-selftest.log.lock	de236469a739f245af5da6384a913664a76765cc2155d834ae1b8885902da27d	5	2026-07-20 17:20:16.058447830 +0000
src/auto/classical/.hol/locks/classicalLib.ui.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-20 20:29:05.314596117 +0000
src/auto/classical/.hol/locks/classicalLib.uo.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-20 20:29:05.315018395 +0000
src/auto/classical/.hol/locks/searchHeap.ui.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-20 20:29:05.288838436 +0000
src/auto/classical/.hol/locks/searchHeap.uo.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-20 20:29:05.289001252 +0000
src/auto/classical/.hol/locks/selftest.exe.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-20 20:29:05.335703860 +0000
src/auto/classical/.hol/locks/selftest.uo.lock	084c799cd551dd1d8d5c5f9a5d593b2e931f5e36122ee5c793c1d08a19839cc0	3	2026-07-20 20:29:05.316106237 +0000
src/auto/classical/.hol/locks/timed-api-bad.uo.lock	f4ccd05b3271c386ee55d9876c7450012a3b361e5065c09dc22075e38b3cc35c	3	2026-07-20 10:01:07.812529468 +0000
src/auto/classical/.hol/locks/timed-api-good.uo.lock	aa67a169b0bba217aa0aa88a65346920c84c42447c36ba5f7ea65f422c1fe5d8	2	2026-07-20 10:01:07.748531030 +0000
src/auto/classical/.hol/locks/timed_api_bad.uo.lock	502a2607fe3a2d451f5ae3b422d5d9a5070be4ffe05c96298cf6261f0879dbc6	3	2026-07-20 10:02:02.776188255 +0000
src/auto/classical/.hol/locks/timed_api_good.uo.lock	10159baf262b43a92d95db59dae1f72c645127301661e0a3ce4e38b295a97c58	2	2026-07-20 10:02:02.716189719 +0000
src/auto/classical/.hol/logs/classical-selftest.log	c6d69b8043575148b23d21333df0d381fb3e4cf93d480fc17985dfbef8656708	14667	2026-07-20 17:21:03.737282901 +0000
src/auto/classical/.hol/make-deps/clasetGoal.sig.d	d6a2db21a02422f980edc87530f3a56fc74bb06809ab4190960b05de3b867a32	111	2026-07-20 17:20:15.985595066 +0000
src/auto/classical/.hol/make-deps/clasetGoal.sml.d	4558f5e2a56068190668ca6887baa7533e83641be3664faaff0decb648febcac	388	2026-07-20 17:20:15.985194030 +0000
src/auto/classical/.hol/make-deps/clasetMeta.sig.d	240ed93870cf75277c936b01332a4438405ba7a64341729f5ce78441dc5b4f6f	204	2026-07-20 17:20:15.988341513 +0000
src/auto/classical/.hol/make-deps/clasetMeta.sml.d	c0a25e9511eb2bcc9ad49dc4049dbb171dd80da14a6e447676324e815525e251	363	2026-07-20 17:20:15.988028096 +0000
src/auto/classical/.hol/make-deps/clasetReplay.sig.d	123c52d12860b4446c1f8564f02652b41e43a0eeeeb81f611836efd5d741f78f	97	2026-07-20 17:20:16.000916516 +0000
src/auto/classical/.hol/make-deps/clasetReplay.sml.d	fa771df2f15d7271e1d3e224a8b6e65e730e0e2299f09537cbde82c12cd436d9	842	2026-07-20 17:20:16.000018753 +0000
src/auto/classical/.hol/make-deps/clasetSearch.sig.d	435e438f8586647a67934904e0b96b1afccb583ac17c5037b6b7799be0d0e746	94	2026-07-20 17:20:16.004569289 +0000
src/auto/classical/.hol/make-deps/clasetSearch.sml.d	660ea97f2a7373b7e7bd4b8a4af82e825083784b259d466745e15e2976eebfb1	337	2026-07-20 17:20:16.004061442 +0000
src/auto/classical/.hol/make-deps/clasetStep.sig.d	3968f4dc48d2163661e675cd51522d4700821f01d3783c6b04eba2b1903e7dae	249	2026-07-20 17:20:16.017319950 +0000
src/auto/classical/.hol/make-deps/clasetStep.sml.d	88ff3ad2fc361fb6ce1b74fa67ab0edc24b10755b72aba79318cf6947ed5a58d	1024	2026-07-20 17:20:16.016396498 +0000
src/auto/classical/.hol/make-deps/clasetUnify.sig.d	61b0c2dbb33b9713cbb802b86e20551824443a8c6e517b8c5c6b38eb321a62a5	157	2026-07-20 17:40:30.447021936 +0000
src/auto/classical/.hol/make-deps/clasetUnify.sml.d	c12fd93f7e03983e87c552d277128c82c467991ecf9431584ef83a6d34245a6b	239	2026-07-20 17:40:30.446572242 +0000
src/auto/classical/.hol/make-deps/classicalLib.sig.d	34f72374a9ffe70800310f07cde6598d1288bf7eab0960663ed7cd4aa79d6b7b	235	2026-07-20 17:20:16.021296326 +0000
src/auto/classical/.hol/make-deps/classicalLib.sml.d	51eae94381e1252d8341f6eb54f5aeb94d5015169889aa96cd515344dd37670b	510	2026-07-20 17:20:16.020966609 +0000
src/auto/classical/.hol/make-deps/searchHeap.sig.d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	2026-07-20 17:20:16.004914791 +0000
src/auto/classical/.hol/make-deps/searchHeap.sml.d	4429f62a59bdb1f9ecd7e8e6bdab021d8adc45e3d0d2b4a5a369386f658fbc7f	100	2026-07-20 17:20:16.004914791 +0000
src/auto/classical/.hol/make-deps/selftest.sml.d	d956c18ad4ad6ed6d58f1ed9ceb55410eaff5e9c586053a4b59f5f05c9c5adf4	1553	2026-07-20 17:40:30.465433167 +0000
src/auto/classical/.hol/objs/clasetGoal.ui	1204a5150d61cfaf8226a2cf150ec2e5089140ee4e68fad1dd945a6b28fbef4a	215	2026-07-20 20:29:05.286343184 +0000
src/auto/classical/.hol/objs/clasetGoal.uo	bf8a99e0e91f08366434a7235680e9931371d1b511926ca4a4adfcc5bc0f1612	354	2026-07-20 20:29:05.288561967 +0000
src/auto/classical/.hol/objs/clasetMeta.ui	3d03833a2fb9c88c19de58435656e06016c562e909b83e8bae3e31c5f836bb48	174	2026-07-20 20:29:05.278323853 +0000
src/auto/classical/.hol/objs/clasetMeta.uo	19f0986a60e030cf0d392ac99ee57383273638b933322b3d55e9eb438c3fc13a	277	2026-07-20 20:29:05.279919915 +0000
src/auto/classical/.hol/objs/clasetReplay.ui	a642cacc4e310be45869e494487a164129c8cb731eb56903f0453931cdaa3348	177	2026-07-20 20:29:05.280399707 +0000
src/auto/classical/.hol/objs/clasetReplay.uo	7dc1765e39698df63c47413538fbaaf2f66a7af65e66774dd69eade79d8faffa	497	2026-07-20 20:29:05.285738206 +0000
src/auto/classical/.hol/objs/clasetSearch.ui	9229587e34c3c3b90ff5f80245be17596764e33f5f7ed54cfcf04275fc73eebc	174	2026-07-20 20:29:05.288838436 +0000
src/auto/classical/.hol/objs/clasetSearch.uo	797e6bfc479c66383458ff2385c666c5d6bb5540c8b279eab1003e3ee9f1dd2b	372	2026-07-20 20:29:05.291815407 +0000
src/auto/classical/.hol/objs/clasetStep.ui	99a90ba3b76a69581b7119466a4eacdd436c2a5ddb9fb4f598598c994fc1a904	271	2026-07-20 20:29:05.292661394 +0000
src/auto/classical/.hol/objs/clasetStep.uo	26ccc6eb57f4344aff96d27a6bdc136f6dc7108bf973680264d98401597826c5	673	2026-07-20 20:29:05.314596117 +0000
src/auto/classical/.hol/objs/clasetUnify.ui	4823063f2c62d949e315d77081c5efef221b54f5890253ff7c39acf4cdc386d1	195	2026-07-20 20:29:05.293035157 +0000
src/auto/classical/.hol/objs/clasetUnify.uo	8a5501e70c4327cbb73f01ede650b5b83cb5ff17a6f72dac92e0d6d5b9763e0a	262	2026-07-20 20:29:05.295787365 +0000
src/auto/classical/.hol/objs/classicalLib.ui	6fc3868aacf01b94c9e1e4af8b64e24c4a2e34516219d70ce8746ae4882cca46	207	2026-07-20 20:29:05.315018395 +0000
src/auto/classical/.hol/objs/classicalLib.uo	10d63965cbb37a9e131fcd7ff573e59e92f7c8f0307d15e5fd9425e84811985b	489	2026-07-20 20:29:05.316106237 +0000
src/auto/classical/.hol/objs/searchHeap.ui	720b672d7f865068ffb30db92b716974c31422bdefc60e0c2bb69b0f57998c8b	109	2026-07-20 20:29:05.289001252 +0000
src/auto/classical/.hol/objs/searchHeap.uo	38a7bee07835d9a8ed237927c86a3c1d5e6986f9a851db8f0f473232b3346e48	178	2026-07-20 20:29:05.289289016 +0000
src/auto/classical/.hol/objs/selftest.ui	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	2026-07-20 20:29:05.335703860 +0000
src/auto/classical/.hol/objs/selftest.uo	fac893e68ea4900467287ae5ddedbcf83590a3fdec0b9b0707ba00f48e763f44	991	2026-07-20 20:29:05.335703860 +0000
src/auto/classical/Holmakefile	c1fac733925c3de7ff603a05bc0d78380ab9f0122940eff793bac0c10dae8094	987	2026-07-20 10:12:42.646575092 +0000
src/auto/classical/clasetGoal.sig	0e363fe1d11754bbd0831de2d453f7070a82058b47a17d64352d83b5633701ee	3761	2026-07-19 17:24:35.189486099 +0000
src/auto/classical/clasetGoal.sml	eb727c33c5f178a18809c436330bde1f40dfcce24937f3a431c7ebad11d270d8	14008	2026-07-19 17:24:35.189486099 +0000
src/auto/classical/clasetMeta.sig	2f3b9a51c497c17864c84f86768d3eea7148ff167688c7bbf003ddfb140395f6	1196	2026-07-19 17:24:35.189486099 +0000
src/auto/classical/clasetMeta.sml	103ecb5fa57f8aa3516091e42b6949cd95e37ba8b92ddcc7b307cd3ea8406fc8	11041	2026-07-19 17:24:35.189486099 +0000
src/auto/classical/clasetReplay.sig	d5198dc50a2c7082305ff23098bf0967acb985096ecce0e1985a2a692c7007ae	3823	2026-07-19 17:24:35.189486099 +0000
src/auto/classical/clasetReplay.sml	3b138f6f20ea743cb24fbdec68b7baefe7f94b4159e20dba3429f3ae78752169	28715	2026-07-19 17:24:35.189486099 +0000
src/auto/classical/clasetSearch.sig	23dcd751977595b003d717d534e70c3b0887f06495d8bfddc15c5278ee58819c	722	2026-07-19 17:24:35.189486099 +0000
src/auto/classical/clasetSearch.sml	9d4d2b91df878360b4c0c0f300ba21106bcd9467fb9af7e99b14126e615318a6	16324	2026-07-19 17:24:35.189486099 +0000
src/auto/classical/clasetStep.sig	b515f23d0b907c7908a195924b1fc40d5562803d2a88b5109df11354319dae2b	9365	2026-07-20 15:57:31.236599928 +0000
src/auto/classical/clasetStep.sml	b56c8a0e81bdb8caacb864fc3ad7b7c90a76f4aa21e56bab2fdee74a903c5e1d	87259	2026-07-20 16:12:07.233972167 +0000
src/auto/classical/clasetUnify.sig	ce9b555faa133c05af9652b4fcdeb382364f82a027a9cf986f8acc6a0366048d	2263	2026-07-20 17:39:46.075841145 +0000
src/auto/classical/clasetUnify.sml	6471cffd4f09eff5f29a81b8e14b6ba6b6dab4f089c775e8a5da2382d9696e5f	19738	2026-07-20 17:39:46.133839726 +0000
src/auto/classical/classicalLib.sig	956b9c0051900dd4dbdc9e23f2f9b84ef05243978dffe9b271ff86ceb9bc5ff7	1547	2026-07-19 17:24:35.189486099 +0000
src/auto/classical/classicalLib.sml	adfa5fe8420a34e7e18a3bcd5e99e759a340906ae838f8b2adcb795d257db191	7560	2026-07-19 17:24:35.189486099 +0000
src/auto/classical/searchHeap.sig	b0ed4c141d7ad8219c510fab99e806dec945203b95d45de2a17d1e1aeab5221b	307	2026-07-19 17:24:35.189486099 +0000
src/auto/classical/searchHeap.sml	98de3c4a789085294a6539526ec1029e6656a68e8cc71d5a726e4593f502b0d3	1425	2026-07-19 17:39:27.954859697 +0000
src/auto/classical/selftest.exe	466c2ec01a4f4542d48922c81205ae610ab68cbd11cfefada61a85984041882f	182	2026-07-20 20:29:05.335957648 +0000
src/auto/classical/selftest.sml	4daefc8aa7a5a4dd950cb3f64838c1cf84644557679c4ed0f94a01d04736fa26	161403	2026-07-20 17:40:18.339051687 +0000
src/auto/rules/.hol/docs/clasetMarkerScript.html	cd021ef3e4efd24c00867f62f8a3eb978709b1389b237e83c39b3653ef5a33b0	5104	2026-07-17 17:24:15.822276916 +0000
src/auto/rules/.hol/docs/clasetMarkerTheory.html	9ed14c28eebc5c3c5eb112e8141dc801dfa35f72b19f853139cce6a22cebc59c	5474	2026-07-17 17:24:15.821381156 +0000
src/auto/rules/.hol/docs/clasetSeedScript.html	f785aa5bff882bb2a8e47c0489baa40351533fc1a7138f7227a9dcef5700b7b1	10577	2026-07-20 02:50:45.846741156 +0000
src/auto/rules/.hol/docs/clasetSeedTheory.html	6b2b34fc2ccf7f0b40142d5f4d0f83a36f274a37cddd5e56f36963db9cbd2871	17755	2026-07-20 02:50:45.845404076 +0000
src/auto/rules/.hol/locks/NTactical.ui.lock	fc7d671aa00a377207a2b6c511f773988b38b8461bd176379a5cef3ba2e29798	6	2026-07-15 21:36:52.693344430 +0000
src/auto/rules/.hol/locks/NTactical.uo.lock	e2cfbee8159420185154c7d5b4274c366079314becb44e504e75158481d1d18a	5	2026-07-17 12:29:12.212872778 +0000
src/auto/rules/.hol/locks/clasetLib.ui.lock	7de1555df0c2700329e815b93b32c571c3ea54dc967b89e81ab73b9972b72d1d	2	2026-07-20 01:49:30.047672777 +0000
src/auto/rules/.hol/locks/clasetLib.uo.lock	1121cfccd5913f0a63fec40a6ffd44ea64f9dc135c66634ba001d10bcf4302a2	2	2026-07-20 02:50:30.426784329 +0000
