label	category	started_utc	status	command
active-post-processes	process-audit	2026-07-20T20:41:12Z	0	pgrep -af '[t]ask7gactive'
calibration-validator	validator	2026-07-20T20:41:12Z	0	validate-calibration.awk calibration-raw active-calibration-raw frozen schedules
target-pre-artifacts	identity	2026-07-20T20:41:12Z	0	artifact-manifest.sh target-pre-artifacts.tsv; cmp ARTIFACTS-FROZEN.tsv
target-pre-processes	process-audit	2026-07-20T20:41:13Z	0	pgrep -af '[t]ask7gmeasurement'
target-1-process	target-process	2026-07-20T20:41:13Z	0	run-target.sh T7G_POSITION=1 T7G_PROBLEM=34 T7G_DEPTH=7 T7G_BUDGET_SECONDS=30 ./task7gmeasurement.exe
target-1-watchdog	target-watchdog	2026-07-20T20:41:13Z	0	timeout 60s run-target.sh 1 34 7 30
target-2-process	target-process	2026-07-20T20:41:51Z	0	run-target.sh T7G_POSITION=2 T7G_PROBLEM=41 T7G_DEPTH=6 T7G_BUDGET_SECONDS=30 ./task7gmeasurement.exe
target-2-watchdog	target-watchdog	2026-07-20T20:41:51Z	0	timeout 60s run-target.sh 2 41 6 30
target-3-process	target-process	2026-07-20T20:42:28Z	0	run-target.sh T7G_POSITION=3 T7G_PROBLEM=45 T7G_DEPTH=11 T7G_BUDGET_SECONDS=30 ./task7gmeasurement.exe
target-3-watchdog	target-watchdog	2026-07-20T20:42:28Z	0	timeout 60s run-target.sh 3 45 11 30
target-post-artifacts	identity	2026-07-20T20:43:05Z	0	artifact-manifest.sh target-post-artifacts.tsv; cmp ARTIFACTS-FROZEN.tsv
target-post-processes	process-audit	2026-07-20T20:43:07Z	0	pgrep -af '[t]ask7gmeasurement'
target-validator	validator	2026-07-20T20:43:07Z	0	verify-target.awk raw.tsv
summary-validator	validator	2026-07-20T20:43:07Z	0	verify-summaries.sh fresh raw and summaries
